home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
bmuenchen,hoffenheim,0,0,1,0.67,0.33,0,0.67,0.33,0,3.17,1,4,1,2.33,2.33,3,7,13,0.67,0.17,0.33,0.5,0,0.67,0.33,0.67,1.67,0.33,0.67,0.83,0.67,0,1,5,-0.33
unionberlin,freiburg,1,0,0,0.14,0.14,0.71,0.25,0,0.75,0.86,1.86,1.25,2.25,0.57,0.75,0,0,3,-0.57,0.57,0.29,0.14,1,0,0,2.14,1,2.67,0.67,2,3,1,5,8,0.43
duesseldorf,mainz,1,0,0,0.14,0.14,0.71,0,0.33,0.67,1.29,2,1,2,0.57,0.33,0,0,1,-0.57,0.29,0,0.71,0.25,0,0.75,1,2.43,1,3,0.86,0.75,3,3,6,-0.43
dortmund,mgladbach,1,0,0,0.43,0.43,0.14,0.67,0.33,0,2.71,1.57,3.67,1,1.71,2.33,1,3,6,0.29,0.71,0.14,0.14,1,0,0,2.14,0.86,2.33,0.33,2.29,3,3,9,12,0.57
freiburg,rbleipzig,1,0,0,0.5,0.25,0.25,0.25,0.5,0.25,1.88,1.13,1.75,1.25,1.75,1.25,0,4,8,0.25,0.5,0.38,0.13,0.75,0.25,0,2,1,2.75,0.5,1.88,2.5,1,2,6,0.38
unionberlin,herthabsc,1,0,0,0.22,0.11,0.67,0.4,0,0.6,1,1.67,1.4,1.8,0.78,1.2,0,3,3,-0.44,0.33,0.22,0.44,0.2,0.4,0.4,1.67,1.78,1.6,1.6,1.22,1,0,4,10,-0.11
leverkusen,mgladbach,0,0,1,0.44,0.33,0.22,0.4,0.6,0,1.56,1.44,1.6,1,1.67,1.8,1,2,8,0.22,0.67,0.11,0.22,0.75,0,0.25,2.11,1,1.75,0.5,2.11,2.25,3,6,12,0.44
hoffenheim,paderborn,1,0,0,0.44,0.22,0.33,0.5,0,0.5,1.22,1.44,1.25,2,1.56,1.5,3,9,10,0.11,0.11,0.11,0.78,0,0.25,0.75,1.22,2.44,1,2.25,0.44,0.25,3,3,3,-0.67
augsburg,schalke,0,0,1,0.11,0.44,0.44,0.25,0.5,0.25,1.11,2.33,1.25,1.75,0.78,1.25,1,2,3,-0.33,0.44,0.33,0.22,0.5,0.25,0.25,1.56,1,2,1,1.67,1.75,1,2,8,0.22
bmuenchen,dortmund,1,0,0,0.5,0.3,0.2,0.6,0.2,0.2,2.5,1.6,3,1.2,1.8,2,0,4,7,0.3,0.5,0.4,0.1,0.2,0.6,0.2,2.3,1.1,1.6,1.6,1.9,1.2,3,7,9,0.4
freiburg,frankfurt,1,0,0,0.5,0.3,0.2,0.4,0.4,0.2,1.9,1.2,1.8,1.2,1.8,1.6,1,4,8,0.3,0.5,0.2,0.3,0.25,0,0.75,2.1,1.5,1.5,2.25,1.7,0.75,3,6,10,0.2
dortmund,paderborn,0,1,0,0.45,0.36,0.18,0.8,0.2,0,2.09,1.36,3,0.6,1.73,2.6,0,4,8,0.27,0.09,0.09,0.82,0,0.2,0.8,1,2.36,0.8,2.4,0.36,0.2,0,3,3,-0.73
hoffenheim,duesseldorf,0,1,0,0.5,0.17,0.33,0.5,0,0.5,1.42,1.58,1.5,2.17,1.67,1.5,0,6,12,0.17,0.25,0.17,0.58,0.17,0.17,0.67,1.25,1.92,1.5,2.17,0.92,0.67,0,4,7,-0.33
bmuenchen,leverkusen,0,0,1,0.58,0.25,0.17,0.67,0.17,0.17,2.75,1.33,3.17,1,2,2.17,3,6,10,0.42,0.42,0.33,0.25,0.6,0,0.4,1.5,1.33,1.6,1.6,1.58,1.8,1,4,5,0.17
paderborn,rbleipzig,0,0,1,0.08,0.17,0.75,0.17,0,0.83,1.17,2.42,1.17,2.33,0.42,0.5,1,1,4,-0.67,0.58,0.25,0.17,0.67,0.17,0.17,2.75,1.08,2.67,1,2,2.17,3,9,10,0.42
augsburg,mainz,1,0,0,0.23,0.38,0.38,0.33,0.33,0.33,1.38,1.92,1.83,1.67,1.08,1.33,1,7,8,-0.15,0.38,0,0.62,0.29,0,0.71,1.46,2.46,1.29,3.14,1.15,0.86,3,6,9,-0.23
bmuenchen,bremen,1,0,0,0.5,0.21,0.29,0.57,0.14,0.29,2.5,1.43,2.86,1.14,1.71,1.86,0,3,6,0.21,0.21,0.36,0.43,0.29,0.43,0.29,1.57,2.07,2,2.14,1,1.29,0,3,4,-0.21
paderborn,unionberlin,0,1,0,0.14,0.14,0.71,0.14,0,0.86,1.21,2.29,1.29,2.43,0.57,0.43,3,4,4,-0.57,0.43,0.07,0.5,0.17,0.17,0.67,1.29,1.36,1,1.67,1.36,0.67,3,6,12,-0.07
frankfurt,fckoeln,0,0,1,0.33,0.2,0.47,0.5,0.38,0.13,1.6,1.53,2.13,1.25,1.2,1.88,0,1,1,-0.13,0.2,0.13,0.67,0.13,0.13,0.75,0.93,2,0.75,2.38,0.73,0.5,3,4,4,-0.47
leverkusen,herthabsc,0,0,1,0.47,0.27,0.27,0.38,0.5,0.13,1.47,1.33,1.5,1.13,1.67,1.63,0,6,10,0.2,0.27,0.2,0.53,0.13,0.38,0.5,1.4,1.93,1.25,1.88,1,0.75,3,4,4,-0.27
fckoeln,bremen,1,0,0,0.25,0.13,0.63,0.29,0.14,0.57,1.13,2,1.14,1.57,0.88,1,3,6,7,-0.38,0.19,0.31,0.5,0.25,0.38,0.38,1.44,2.5,1.88,2.63,0.88,1.13,0,0,3,-0.31
herthabsc,mgladbach,0,1,0,0.31,0.19,0.5,0.43,0,0.57,1.38,1.81,1.57,2,1.13,1.29,3,7,7,-0.19,0.69,0.06,0.25,0.57,0,0.43,2.06,1.13,1.43,1,2.13,1.71,3,6,9,0.44
herthabsc,bmuenchen,0,0,1,0.29,0.24,0.47,0.38,0.13,0.5,1.29,1.71,1.38,1.75,1.12,1.25,1,7,8,-0.18,0.59,0.18,0.24,0.5,0.25,0.25,2.71,1.29,2.25,1.63,1.94,1.75,3,9,9,0.35
mainz,freiburg,0,0,1,0.35,0,0.65,0.38,0,0.63,1.47,2.29,1.25,1.88,1.06,1.13,0,3,6,-0.29,0.41,0.29,0.29,0.33,0.33,0.33,1.59,1.35,1.67,1.56,1.53,1.33,1,1,4,0.12
schalke,paderborn,0,1,0,0.45,0.35,0.2,0.5,0.4,0.1,1.55,1.3,1.6,1.1,1.7,1.9,1,4,6,0.25,0.2,0.15,0.65,0.22,0.22,0.56,1.25,2.2,1.11,1.89,0.75,0.89,0,3,6,-0.45
bremen,unionberlin,0,0,1,0.2,0.25,0.55,0.11,0.22,0.67,1.25,2.3,0.89,2.44,0.85,0.56,0,3,3,-0.35,0.35,0.1,0.55,0.1,0.2,0.7,1.15,1.6,0.9,2.1,1.15,0.5,0,3,3,-0.2
rbleipzig,bremen,1,0,0,0.57,0.29,0.14,0.6,0.3,0.1,2.52,1.19,2.8,1.2,2,2.1,1,2,8,0.43,0.19,0.24,0.57,0.27,0.27,0.45,1.19,2.29,1.55,2.18,0.81,1.09,0,0,3,-0.38
schalke,rbleipzig,0,0,1,0.41,0.41,0.18,0.45,0.45,0.09,1.45,1.23,1.55,1.09,1.64,1.82,1,3,6,0.23,0.59,0.27,0.14,0.55,0.27,0.18,2.55,1.14,2.27,1.18,2.05,1.91,3,5,8,0.45
duesseldorf,herthabsc,0,1,0,0.22,0.22,0.57,0.27,0.18,0.55,1,2,0.91,1.82,0.87,1,3,4,5,-0.35,0.3,0.22,0.48,0.36,0.27,0.36,1.17,1.87,1.36,1.55,1.13,1.36,0,3,7,-0.17
mgladbach,dortmund,0,0,1,0.63,0.17,0.21,0.75,0.17,0.08,2,1.17,2.42,1.17,2.04,2.42,3,7,11,0.42,0.58,0.25,0.17,0.42,0.25,0.33,2.75,1.33,2.08,1.83,2,1.5,3,9,12,0.42
schalke,hoffenheim,0,1,0,0.38,0.38,0.25,0.42,0.42,0.17,1.33,1.46,1.42,1.42,1.5,1.67,0,1,3,0.13,0.42,0.17,0.42,0.45,0.27,0.27,1.42,1.75,1.36,1,1.42,1.64,0,1,4,0
wolfsburg,rbleipzig,0,1,0,0.38,0.33,0.29,0.33,0.42,0.25,1.42,1.25,1.33,1.08,1.46,1.42,1,7,11,0.08,0.58,0.29,0.13,0.58,0.25,0.17,2.58,1.08,2.5,1.08,2.04,2,1,7,9,0.46
freiburg,unionberlin,1,0,0,0.38,0.25,0.38,0.45,0.18,0.36,1.29,1.42,1.18,1.18,1.38,1.55,0,1,4,0,0.38,0.13,0.5,0.25,0.17,0.58,1.29,1.58,1.08,1.83,1.25,0.92,1,4,7,-0.13
herthabsc,unionberlin,1,0,0,0.31,0.27,0.42,0.23,0.23,0.54,1.35,1.85,1.08,2.15,1.19,0.92,3,5,8,-0.12,0.35,0.12,0.54,0.23,0.15,0.62,1.23,1.65,1.08,1.92,1.15,0.85,0,1,4,-0.19
dortmund,bmuenchen,0,0,1,0.63,0.22,0.15,0.77,0.23,0,2.74,1.22,3.46,0.77,2.11,2.54,3,9,15,0.48,0.7,0.15,0.15,0.69,0.15,0.15,2.96,1.04,2.85,1.15,2.26,2.23,3,9,15,0.56
rbleipzig,herthabsc,0,1,0,0.56,0.33,0.11,0.54,0.38,0.08,2.52,1,2.54,1.08,2,2,3,5,9,0.44,0.33,0.26,0.41,0.38,0.31,0.31,1.44,1.78,1.62,1.54,1.26,1.46,3,7,8,-0.07
augsburg,paderborn,0,1,0,0.3,0.22,0.48,0.38,0.23,0.38,1.48,2,1.92,1.77,1.11,1.38,3,3,3,-0.19,0.15,0.22,0.63,0.15,0.31,0.54,1.15,2.04,1,1.77,0.67,0.77,1,2,2,-0.48
duesseldorf,schalke,1,0,0,0.19,0.33,0.48,0.23,0.31,0.46,1.07,1.93,1,1.77,0.89,1,1,3,7,-0.3,0.33,0.37,0.3,0.31,0.31,0.38,1.22,1.59,1.15,1.69,1.37,1.23,0,1,1,0.04
wolfsburg,frankfurt,0,0,1,0.39,0.32,0.29,0.29,0.43,0.29,1.43,1.21,1.14,1.07,1.5,1.29,3,6,8,0.11,0.32,0.18,0.5,0.21,0.07,0.71,1.68,1.86,1.14,2.14,1.14,0.71,1,1,4,-0.18
mgladbach,unionberlin,1,0,0,0.57,0.18,0.25,0.64,0.14,0.21,1.89,1.21,2.21,1.36,1.89,2.07,1,4,7,0.32,0.32,0.14,0.54,0.21,0.14,0.64,1.18,1.71,1,2.07,1.11,0.79,1,1,2,-0.21
duesseldorf,hoffenheim,0,1,0,0.21,0.31,0.48,0.29,0.29,0.43,1.07,2,1.07,1.71,0.93,1.14,0,4,6,-0.28,0.41,0.21,0.38,0.43,0.36,0.21,1.38,1.66,1.29,0.93,1.45,1.64,3,7,8,0.03
frankfurt,mainz,0,0,1,0.34,0.17,0.48,0.43,0.29,0.29,1.69,1.83,2.21,1.57,1.21,1.57,3,4,4,-0.14,0.28,0.14,0.59,0.29,0.14,0.57,1.28,2.14,1.57,2.5,0.97,1,0,1,3,-0.31
rbleipzig,paderborn,0,1,0,0.55,0.34,0.1,0.5,0.43,0.07,2.55,1.07,2.5,1.14,2,1.93,3,7,9,0.45,0.14,0.24,0.62,0.14,0.36,0.5,1.1,2.1,0.93,1.64,0.66,0.79,0,2,3,-0.48
mainz,augsburg,0,0,1,0.3,0.13,0.57,0.27,0.13,0.6,1.3,2.07,1,1.8,1.03,0.93,3,4,5,-0.27,0.27,0.27,0.47,0.2,0.2,0.6,1.37,1.9,1,2.2,1.07,0.8,1,2,5,-0.2
duesseldorf,dortmund,0,0,1,0.2,0.33,0.47,0.27,0.33,0.4,1.1,2,1.13,1.73,0.93,1.13,1,4,6,-0.27,0.63,0.2,0.17,0.53,0.2,0.27,2.7,1.17,2.33,1.6,2.1,1.8,3,6,12,0.47
hoffenheim,rbleipzig,0,0,1,0.4,0.23,0.37,0.4,0.07,0.53,1.4,1.67,1.47,2.33,1.43,1.27,1,7,8,0.03,0.53,0.37,0.1,0.6,0.27,0.13,2.5,1.07,2.6,1,1.97,2.07,1,5,9,0.43
bremen,bmuenchen,0,0,1,0.23,0.23,0.55,0.07,0.2,0.73,1.13,2.06,0.6,2.27,0.9,0.4,3,6,10,-0.32,0.74,0.13,0.13,0.73,0.13,0.13,2.97,1,2.8,1.13,2.35,2.33,3,9,15,0.61
mgladbach,wolfsburg,1,0,0,0.55,0.16,0.29,0.67,0.13,0.2,1.87,1.23,2.33,1.33,1.81,2.13,0,3,4,0.26,0.39,0.32,0.29,0.53,0.2,0.27,1.42,1.23,1.67,1.27,1.48,1.8,1,4,7,0.1
bmuenchen,freiburg,1,0,0,0.75,0.13,0.13,0.75,0.13,0.13,2.91,0.97,3.13,0.88,2.38,2.38,3,9,15,0.63,0.38,0.28,0.34,0.25,0.44,0.31,1.34,1.38,1.5,1.69,1.41,1.19,3,7,8,0.03
herthabsc,leverkusen,1,0,0,0.31,0.25,0.44,0.31,0.19,0.5,1.41,1.78,1.31,2,1.19,1.13,0,0,4,-0.13,0.56,0.19,0.25,0.63,0.13,0.25,1.88,1.31,1.81,1.25,1.88,2,3,4,7,0.31
