home_team,away_team,home_win,draw,away_win,home_prob_total_wins,home_prob_total_draws,home_prob_total_loses,prob_total_home_wins,prob_total_home_draws,prob_total_home_loses,home_avg_total_goles_scored,home_avg_total_goles_conceded,avg_total_home_goles_scored,avg_total_home_goles_conceded,home_avg_total_points,avg_total_home_points,home_point_1_back,home_point_3_back,home_point_5_back,home_team_form,away_prob_total_wins,away_prob_total_draws,away_prob_total_loses,prob_total_away_wins,prob_total_away_draws,prob_total_away_loses,away_avg_total_goles_scored,away_avg_total_goles_conceded,avg_total_away_goles_scored,avg_total_away_goles_conceded,away_avg_total_points,avg_total_away_points,away_point_1_back,away_point_3_back,away_point_5_back,away_team_form
santaclara,boavistaporto,0,0,1,-0.781620887,1.4246248402,-0.179412904,-0.895994064,1.3409658079,-0.097658006,0.4866451983,0.8597553066,-0.250739699,1.5517071536,-0.492091985,-0.643056497,-0.930634868,-0.800511985,0.3629934722,-0.332373426,0.3356835787,0.5198154485,-0.763175333,-0.157687623,1.3541163271,-0.827369093,-0.737223415,-1.021739908,-1.128011838,-1.106733691,0.5175601631,0.2033989092,1.0784813921,-0.131173657,-0.015886695,0.5749501821
ave,amadora,0,0,1,-0.887663119,1.9216133193,-0.346663655,-1.107093634,1.9190448373,-0.34687054,-0.249781747,0.9568619783,-0.01190544,1.6595022384,-0.510990638,-0.722485902,-0.1457924,-0.800511985,-0.801217734,-0.303538442,-0.9176056,2.751845994,-0.875114263,-1.294964991,3.0927804529,-1.035330647,-0.291978949,0.0060278666,-0.509345012,-0.305367388,-0.36462386,-0.505569322,-0.442374951,0.2760899709,0.2765370393,-0.055988727
vicente,farense,1,0,0,0.7029703634,-0.563329076,-0.346663655,0.5817029257,-0.39327128,-0.34687054,0.1834105736,-0.985271455,0.6249859164,-0.496399458,0.6229285711,0.548384581,1.4238925356,2.014578857,0.6540462738,0.5615110892,-1.439809424,1.9251680142,0.2442750319,-1.294964991,1.9336710357,-0.203484433,-1.140063647,0.9848543191,-1.334234113,0.4069582148,-1.115418773,-0.820666313,-0.442374951,-0.538437285,-0.600734164,-0.916359968
campomaiorense,madeira,1,0,0,-0.357451958,-1.391643208,1.3258438617,-0.262695354,-0.39327128,0.6499795951,-0.682974068,0.9568619783,-0.01190544,1.2283218991,-0.699977173,-0.404768281,-0.930634868,0.8081113532,0.9450990754,-0.880238129,1.1712096976,-0.554865925,-0.875114263,0.524678798,-0.384547799,-0.203484433,0.7681269234,-0.972798586,0.727988639,0.0507954135,1.1369659665,0.4397216528,1.0784813921,1.9051444829,2.3235031812,1.0911729263
belenenses,sporting,0,0,1,0.1727592026,0.2649850557,-0.346663655,0.5817029257,0.7628867785,-1.343720676,0.4000067341,-0.256971418,0.306540238,-0.496399458,0.2449555014,0.8661022018,-0.930634868,0.8081113532,0.0719406705,0.2731612455,0.6490058733,0.2718120545,-0.875114263,-0.385143097,0.7745616185,-0.203484433,0.556105749,-0.48338536,0.727988639,0.4069582148,0.7615685099,-0.19047233,1.0784813921,0.6833535989,0.5689607739,0.8043825129
boavistaporto,amadora,0,0,1,1.127139292,-0.14917201,-1.071416913,0.8772423237,-0.566694989,-0.496398061,-0.466377908,-1.519358149,-0.378117971,-0.776666678,1.1898881756,0.8184445587,1.4238925356,2.014578857,1.8182574802,1.1958807452,-0.656503688,1.9251680142,-0.595266939,-0.521616381,2.3393593317,-1.160107579,-0.504000123,-0.287620069,-0.447478329,-0.661530189,-0.270774496,0.0773601126,-1.202803123,-0.131173657,0.2765370393,-0.055988727
leiria,madeira,0,0,1,-1.046726467,0.5134792953,0.768341356,-0.558234752,1.3409658079,-0.496398061,-1.007868309,-0.087034742,-0.648796797,-1.143169967,-1.021254282,-0.245909471,-0.930634868,0.0037996839,-0.801217734,-0.966743082,0.6490058733,-0.141526935,-0.595266939,0.2062411349,-0.558414211,0.2124386741,0.1956697524,-1.095151892,0.2536774061,-0.073861567,0.6677191457,0.0773601126,-0.442374951,-0.131173657,0.8613845084,0.6609873062
braga,setubal,1,0,0,-0.622557539,-1.557306034,1.7160956156,-1.233753376,-0.566694989,1.9957272777,-0.098164435,1.321011997,-0.919475624,0.6462284411,-1.021254282,-1.564437597,1.4238925356,0.8081113532,-0.219112131,-1.226257941,-1.074266747,-0.141526935,1.2517253971,-1.294964991,-0.558414211,1.5849849269,-0.673617063,0.9359129965,-1.128011838,1.1192838175,-1.209268137,-1.498124845,1.0784813921,-0.538437285,-0.893157899,-1.260508464
sporting,ave,1,0,0,1.3392237564,-0.314834837,-1.182917414,1.5527609476,-0.566694989,-1.343720676,0.7032413588,-0.863888115,0.4179962254,-1.509673255,1.3410774035,1.6127386107,1.4238925356,2.014578857,1.5272046786,1.3112206826,-0.760944452,0.9331544384,0.1323361024,-0.521616381,0.3688733225,0.2124386741,-0.185968362,0.8380303512,-0.447478329,0.2288768142,-0.589862334,-0.458304773,1.0784813921,-0.538437285,-0.600734164,-0.486174348
farense,braga,0,1,0,-1.152768699,0.9276363612,0.5453403538,-1.233753376,0.3582314579,1.1484046627,-1.289443318,1.1753519895,-0.919475624,1.3792350179,-0.983456975,-1.310263501,1.4238925356,-0.398356151,-0.510164933,-0.909073113,-0.343181393,-1.546879501,1.4756032561,0.2062411349,-1.543657216,0.9195079559,0.1532655175,1.0337956417,0.9342109142,1.4220221986,-0.740021317,-0.19047233,1.0784813921,1.9051444829,0.5689607739,-0.945039009
braga,amadora,0,0,1,-0.410473074,-1.060317555,1.15859311,-0.727114408,-0.740118698,1.4973022101,0.1617509576,0.8840319745,-0.425884822,0.2366071188,-0.699977173,-1.040203523,-0.1457924,1.2102671878,0.9450990754,-0.851403145,-0.082079481,1.3464934283,-0.819144798,0.024276756,1.7598046231,-1.284884511,-0.058755657,-0.48338536,-0.096900462,-0.661530189,0.198472325,0.4869862015,1.0784813921,0.6833535989,0.8613845084,0.3455178514
ave,boavistaporto,1,0,0,-0.834642003,0.7619735348,0.3780896021,-0.727114408,0.9363104873,0.1017120206,-0.163143283,0.8840319745,0.0358614113,1.1636448483,-0.699977173,-0.579512973,-0.930634868,-0.398356151,-0.801217734,-0.62072327,1.0145485503,-0.472198127,-0.819144798,1.2980274085,0.1370514391,-1.284884511,-0.207170479,-1.193034538,0.1918107236,-1.427280212,1.0055768567,1.3850126272,1.0784813921,0.6833535989,1.4462319776,0.976456761
leiria,salgueiros,0,0,1,-1.205789815,0.1821536425,1.15859311,-0.727114408,0.9363104873,0.1017120206,-0.921229845,0.2042852729,-0.871708772,-0.992256848,-1.248038124,-0.579512973,-0.930634868,-1.604823654,-0.801217734,-1.255092926,-0.447622158,-1.050872713,1.1957559324,0.024276756,-1.543657216,1.0858771986,-1.267276351,0.3975584476,-0.69494506,0.3535337947,-0.740021317,-0.411040224,-0.442374951,-0.131173657,-0.893157899,-0.887680926
amadora,fcporto,0,0,1,0.1727592026,1.0932991875,-0.904166161,-0.136035612,0.1269998462,0.1017120206,-0.033185587,-0.669674772,0.0358614113,-0.065219119,0.4339420362,-0.134708304,1.4238925356,2.014578857,1.5272046786,0.5615110892,1.5367523746,0.0238086606,-1.602717304,0.6611520822,0.9484280311,-1.284884511,2.0402539703,-1.633506441,1.3672776921,-1.177966251,1.6437525329,0.9281219896,1.0784813921,1.9051444829,2.3235031812,1.6647537532
benfica,sporting,0,1,0,1.2331815242,-0.563329076,-0.904166161,1.6794206896,-0.740118698,-1.343720676,0.6815817427,-0.985271455,0.9434315948,-0.992256848,1.1898881756,1.6762821349,-0.930634868,0.0037996839,0.0719406705,1.1382107765,1.5367523746,-0.554865925,-1.266900516,0.6611520822,0.1370514391,-0.66099985,1.0437544502,-0.654679989,0.7898553216,-0.145094127,1.5123634231,0.7075540955,1.0784813921,1.9051444829,2.3235031812,1.4640004638
braga,boavistaporto,1,0,0,-0.622557539,-0.646160489,1.1028428594,-0.895994064,-0.797926601,1.7963572507,-0.184802899,0.5684352916,-0.648796797,0.2150481019,-0.813369094,-1.230834096,-0.1457924,-0.800511985,0.3629934722,-0.909073113,0.9623281679,-0.637533723,-0.595266939,0.9795897454,-0.094770444,-0.827369093,-0.101159892,-1.095151892,0.1711884961,-1.106733691,0.9117274925,0.9911413879,1.0784813921,0.6833535989,0.5689607739,0.8330615542
braga,alverca,1,0,0,-0.410473074,-0.728991902,0.9355921077,-0.558234752,-0.913542407,1.4474597033,-0.206462515,0.3499452804,-0.648796797,-0.065219119,-0.586585252,-0.865458832,1.4238925356,0.0037996839,0.3629934722,-0.707228223,0.1790224314,-1.216208309,0.636061285,-0.70358076,-0.790236095,1.2522464414,-0.122362009,0.3730877863,-1.128011838,0.6740803158,-0.083075767,-0.978214809,1.0784813921,0.6833535989,-0.30831043,-0.228062975
benfica,ave,1,0,0,0.8620337116,0.1821536425,-1.015666662,1.2150016356,-0.104231766,-1.343720676,0.2917086539,-1.203761466,0.5453744968,-1.143169967,0.9631043338,1.342678633,-0.1457924,-0.800511985,-0.219112131,0.9940358546,-0.70872407,0.1891442565,0.636061285,-0.70358076,-0.094770444,0.7531387131,-0.249574714,1.1072076256,-0.344367192,0.6740803158,-0.740021317,-0.773401764,-1.202803123,-0.538437285,-0.30831043,-0.74428572
campomaiorense,vicente,0,1,0,-0.410473074,-0.728991902,0.9355921077,-0.093815698,-0.913542407,0.8493496221,-0.596335604,0.6412652954,-0.473651674,0.4090792545,-0.586585252,-0.341224757,1.4238925356,0.0037996839,-0.510164933,-0.707228223,0.1790224314,-0.720201521,0.3002444966,0.2062411349,-0.906147036,0.4619925383,0.1108612826,-0.042913456,-0.323744964,0.1220279738,0.0295434695,-0.017168985,-1.202803123,-1.352964541,-1.770429103,-0.055988727
amadora,leiria,0,1,0,-0.19838861,1.0104677743,-0.458164156,-0.347135182,-0.104231766,0.5502945815,-0.228122131,-0.354078089,-0.250739699,0.2150481019,0.037070313,-0.436540044,-0.1457924,-1.20266782,0.0719406705,0.157821308,-1.074266747,0.5198154485,0.8039696792,-1.294964991,-0.094770444,1.2522464414,-0.86443612,0.2017931571,-0.61245615,0.9055861367,-1.059109155,-1.372086048,1.0784813921,0.2760899709,-0.600734164,-1.002397092
setubal,sporting,0,0,1,-1.046726467,-0.39766625,1.3815941122,-0.895994064,-0.104231766,1.1484046627,-1.072847157,1.3938420008,-0.441807106,1.29299895,-1.22913947,-1.040203523,-0.930634868,-1.20266782,-0.801217734,-1.28392791,1.5367523746,-0.389530329,-1.378839446,0.4336966086,0.6586506768,-0.827369093,1.1497650375,-0.899386602,0.4186552263,-0.430024368,1.5499031687,0.5972701485,1.0784813921,1.0906172269,1.7386557121,1.5500375878
guimaraes,amadora,1,0,0,0.8620337116,-0.480497663,-0.569664657,1.4261012056,-0.97135031,-0.845295608,1.0064759834,-0.23269475,1.102654434,-0.496399458,0.7930164524,1.342678633,-0.930634868,0.8081113532,1.5272046786,0.7345209953,-0.290961011,1.2638256303,-0.539297474,0.0697678507,1.3541163271,-1.035330647,-0.270776831,-0.361032053,-0.096900462,-0.661530189,-0.045536022,0.4397216528,-0.442374951,-0.945700913,-0.600734164,0.0874064793
sporting,farense,1,0,0,1.6573504528,-0.480497663,-1.405918416,1.8483003455,-0.97135031,-1.343720676,1.2447317599,-0.888164783,1.2618772732,-0.927579797,1.6812531662,1.8192550642,1.4238925356,2.014578857,1.8182574802,1.657240495,-1.126487129,1.2638256303,0.3562139613,-0.840054044,0.7745616185,0.2124386741,-1.055255177,1.449796884,-1.334234113,1.1192838175,-0.946489918,-0.663117817,1.0784813921,-0.131173657,-0.600734164,-0.801643802
alverca,belenenses,0,1,0,-0.092346378,-0.563329076,0.4895901032,0.5817029257,-0.39327128,-0.34687054,-0.249781747,0.3499452804,0.4657630772,-0.065219119,-0.227510836,0.548384581,-0.1457924,-0.800511985,-0.510164933,-0.303538442,-0.395401775,1.9251680142,-0.875114263,-0.294160907,1.006383502,-0.494630608,-0.185968362,-0.850445279,-0.096900462,-0.85741973,0.0107735967,-0.017168985,-0.442374951,-0.538437285,-0.015886695,0.230801686
braga,campomaiorense,1,0,0,-0.357451958,-0.977486142,1.0470926089,-0.262695354,-0.97135031,1.1484046627,-0.249781747,0.5927119595,-0.330351119,-0.065219119,-0.605483905,-0.563627092,-0.930634868,-0.398356151,0.0719406705,-0.736063207,-0.656503688,-0.141526935,0.8039696792,-0.794562949,-0.268636857,0.9195079559,-0.822031885,0.3730877863,-0.550589467,0.727504736,-0.740021317,-0.883685711,-0.442374951,-0.945700913,-0.30831043,-0.772964761
madeira,amadora,0,1,0,0.3318225508,0.1821536425,-0.402413906,0.1595037858,0.7628867785,-0.845295608,-0.249781747,-1.082378127,-0.489573958,-1.574350306,0.3772460758,0.3895257706,-0.930634868,0.0037996839,-0.510164933,0.388501183,-0.447622158,1.3464934283,-0.37138908,-0.066705433,1.0643389728,-0.744184472,-0.504000123,-0.48338536,-0.282500509,-0.661530189,-0.195695004,0.2349086083,-0.442374951,-0.945700913,-1.185581633,-0.055988727
santaclara,ave,1,0,0,-1.205789815,0.9276363612,0.6568408549,-1.529292774,1.9190448373,0.1515545274,-0.466377908,0.6655419633,-0.808019636,0.5815513902,-1.059051589,-1.199062334,-0.1457924,-0.800511985,-1.383323337,-0.966743082,-0.70872407,0.5198154485,0.4121834261,-0.840054044,0.19500691,0.628361781,-0.207170479,0.7890890286,-0.509345012,0.4069582148,-0.646171952,-0.820666313,-0.442374951,0.2760899709,-0.600734164,-0.600890513
fcporto,belenenses,1,0,0,1.4452659885,0.0164908162,-1.517418917,1.8905202595,-1.029158213,-1.343720676,1.6995836969,-1.592188153,1.6599343712,-1.639027357,1.5300639383,1.8510268263,-0.930634868,0.0037996839,0.3629934722,1.5707355419,-0.552062923,1.9251680142,-0.707205869,-0.385143097,1.3541163271,-0.61940754,-0.313181066,-0.605738666,-0.096900462,-0.83961159,-0.139385386,-0.032923834,-1.202803123,-0.945700913,-0.893157899,0.0874064793
braga,leiria,0,0,1,-0.039325262,-1.060317555,0.768341356,-0.051595784,-1.029158213,0.8991921289,0.2267298057,0.3742219483,0.0677059792,-0.065219119,-0.265308143,-0.325338876,1.4238925356,0.8081113532,0.6540462738,-0.418878379,-0.760944452,0.7678188424,0.3002444966,-0.840054044,0.19500691,0.628361781,-0.610010711,-0.140796101,-0.509345012,0.4069582148,-0.646171952,-0.820666313,1.0784813921,1.0906172269,1.153808243,-0.572211472
sporting,alverca,0,1,0,1.4982871046,-0.066340597,-1.517418917,1.5527609476,-0.566694989,-1.343720676,1.0497952155,-1.033824791,1.2141104214,-0.776666678,1.6056585523,1.6127386107,1.4238925356,0.4059555186,1.236151877,1.6284055107,-0.134299863,-0.389530329,0.4121834261,-0.885545139,-0.50045874,1.16906182,-0.313181066,0.4709704315,-1.231122975,0.7987372963,-0.252004623,-1.056989057,1.0784813921,-0.131173657,-0.30831043,-0.3141001
salgueiros,amadora,0,1,0,-0.357451958,-0.811823316,0.8798418572,-0.811554236,0.0113840403,0.8991921289,-0.834591381,0.1314552691,-1.221999018,0.128812034,-0.529889292,-0.897230594,-0.930634868,0.0037996839,-0.510164933,-0.649558254,-0.395401775,1.3464934283,-0.539297474,-0.157687623,1.3541163271,-0.827369093,-0.228372597,-0.48338536,-0.096900462,-0.519065069,-0.083075767,0.2033989092,1.0784813921,0.2760899709,-0.30831043,0.058727438
belenenses,campomaiorense,0,1,0,-0.569536423,1.755950493,-0.569664657,-0.558234752,1.3409658079,-0.496398061,-0.271441363,-0.499738097,-0.378117971,-0.065219119,-0.208612182,-0.245909471,-0.930634868,-1.20266782,-1.092270536,-0.015188598,-0.604283305,-0.389530329,0.9159086087,-0.885545139,-0.50045874,1.16906182,-0.86443612,0.4709704315,-0.653700605,0.9590105569,-0.740021317,-1.056989057,-1.202803123,-0.538437285,-0.893157899,-0.801643802
santaclara,farense,0,0,1,-1.046726467,0.6791421216,0.6568408549,-1.191533462,1.6300053226,0.0020270071,-0.553016372,0.447051952,-0.792097353,0.3228431867,-0.945659668,-0.897230594,-0.930634868,0.0037996839,-0.510164933,-0.880238129,-0.813164835,0.6851510444,0.4121834261,-0.931036233,0.3688733225,0.5451771597,-0.69481918,1.8657981263,-0.963034017,1.8672257003,-0.740021317,-0.852176012,1.0784813921,0.6833535989,0.5689607739,-0.686927637
boavistaporto,benfica,0,1,0,0.2788014347,-0.480497663,0.0993383493,0.3706033557,-1.029158213,0.450609568,-0.553016372,-0.791058112,-0.505496242,-0.453281424,0.1693608874,0.1194657929,-0.1457924,-1.20266782,-1.383323337,0.1001513393,1.3278708449,-0.472198127,-1.043022657,0.6156609875,-0.094770444,-0.494630608,0.7257226885,-0.997269247,0.0680773585,-0.519065069,1.2871249491,0.5972701485,1.0784813921,0.6833535989,1.4462319776,1.2632471744
fcporto,guimaraes,1,0,0,1.6043293368,-0.14917201,-1.573169168,1.9327401735,-1.086966116,-1.343720676,1.6129452328,-1.616464821,1.6121675195,-1.509673255,1.6623545127,1.8669127074,1.4238925356,0.8081113532,0.9450990754,1.657240495,0.857887403,-0.802869319,-0.37138908,-0.476125286,0.0211404974,0.4204002276,0.6409142187,-0.48338536,0.088699586,0.1398361139,0.742798637,-0.474059623,1.0784813921,0.6833535989,0.5689607739,0.6609873062
leiria,belenenses,1,0,0,-0.675578655,0.4306478821,0.4338398527,-0.64267458,0.6472709726,0.2013970342,-0.639654836,-0.208418082,-0.648796797,-0.561076509,-0.624382559,-0.547741211,-0.930634868,-0.398356151,0.6540462738,-0.591888285,-0.70872407,1.7598324182,-0.427358545,-0.521616381,0.8904725603,-0.120299811,-0.334383184,-0.189737424,-0.261878282,-0.358791808,-0.36462386,-0.316511127,-1.202803123,-1.352964541,-1.478005368,-0.170704893
guimaraes,campomaiorense,1,0,0,0.8090125955,-0.894654729,-0.235163154,1.6372007756,-1.086966116,-0.944980621,0.6599221267,-0.402631425,0.8160533234,-0.884461763,0.660725878,1.5333092055,-0.930634868,-0.398356151,-0.219112131,0.5615110892,-0.49984254,-0.224194733,0.6920307498,-0.931036233,-0.094770444,0.9195079559,-0.673617063,0.3975584476,-0.447478329,0.976818697,-0.589862334,-0.978214809,1.0784813921,-0.131173657,-0.015886695,-0.629569554
alverca,salgueiros,1,0,0,-0.304430842,0.0164908162,0.3223393515,0.3283834417,0.242615652,-0.596083074,-0.206462515,0.5198819558,0.3383848058,-0.065219119,-0.340902757,0.4212975327,-0.930634868,-0.800511985,-0.510164933,-0.361208411,-0.552062923,-0.637533723,1.0278475382,0.1152589454,-1.080013449,0.7115464024,-0.906840355,0.3730877863,-0.261878282,0.1576442539,-0.740021317,-0.19047233,-1.202803123,-1.352964541,-0.893157899,-0.830322844
amadora,ave,1,0,0,-0.569536423,1.755950493,-0.569664657,-0.64267458,1.1097341962,-0.19734302,-0.379739444,-0.596844768,-0.409962538,-0.388604373,-0.208612182,-0.436540044,-0.1457924,-0.800511985,-0.219112131,-0.015188598,-0.604283305,0.2718120545,0.4681528908,-0.931036233,-0.210681386,1.0026925773,-0.419191654,0.5933237381,-0.880545107,0.709696596,-0.608632207,-1.041234207,-0.442374951,-0.131173657,-0.015886695,-0.600890513
madeira,campomaiorense,1,0,0,0.0136958543,0.5134792953,-0.346663655,-0.00937587,1.1097341962,-0.944980621,-0.141483667,-0.402631425,-0.409962538,-1.229406035,0.1315635805,0.3100963654,-0.930634868,0.0037996839,-0.510164933,0.1866562924,-0.604283305,-0.389530329,0.9159086087,-0.931036233,-0.210681386,1.0026925773,-0.737223415,0.6912063834,-0.406233874,1.261748938,-0.740021317,-1.041234207,-1.202803123,-0.538437285,-0.893157899,-0.801643802
ave,guimaraes,0,1,0,-0.622557539,0.1821536425,0.5453403538,-0.136035612,0.5316551668,-0.297028033,-0.466377908,0.5441586237,0.0358614113,0.2366071188,-0.624382559,-0.023507136,-0.930634868,-1.20266782,-0.801217734,-0.62072327,0.6490058733,-1.050872713,0.0203971729,-0.61259857,-0.210681386,0.7115464024,0.556105749,-0.31209073,-0.096900462,0.3001093745,0.4612505446,-0.678872667,-1.202803123,-0.538437285,-0.30831043,0.3455178514
benfica,belenenses,0,0,1,1.3392237564,-0.480497663,-1.071416913,1.6794206896,-0.740118698,-1.343720676,1.0281355995,-0.669674772,1.0548875822,-0.992256848,1.32217875,1.6762821349,1.4238925356,0.8081113532,0.9450990754,1.2823856983,-0.70872407,1.5118290243,-0.259450151,-0.658089665,0.5427397351,0.2124386741,-0.440393771,-0.31209073,-0.52996724,-0.412216228,-0.420933478,-0.521324171,-0.442374951,-0.131173657,-0.893157899,-0.256742017
salgueiros,campomaiorense,1,0,0,-0.675578655,-0.480497663,1.0470926089,-1.06487372,0.5316551668,0.7995071154,-0.986208693,0.4227752841,-1.110543031,0.3875202376,-0.832267747,-1.040203523,-0.930634868,-1.20266782,-1.674376139,-0.909073113,-0.70872407,-0.472198127,1.0838170029,-0.976527328,-0.326592328,1.0858771986,-0.716021298,0.8625010125,-0.52996724,1.1192838175,-0.871410426,-1.088498756,-1.202803123,-1.760228169,-1.185581633,-0.945039009
alverca,amadora,0,0,1,-0.19838861,-0.314834837,0.3780896021,0.2861635278,0.0113840403,-0.34687054,-0.033185587,0.5441586237,0.1950842505,-0.216132237,-0.265308143,0.3418681274,1.4238925356,-0.398356151,-0.219112131,-0.303538442,-0.552062923,1.6771646202,-0.48332801,-0.385143097,1.5279827397,-0.744184472,-0.355585301,-0.48338536,-0.096900462,-0.430024368,-0.23323475,0.0143407143,-1.202803123,-0.131173657,-0.600734164,-0.055988727
braga,farense,1,0,0,0.0136958543,-1.143148968,0.768341356,0.0328440438,-1.144774019,0.9988771424,0.1184317255,0.3013919445,0.099550547,0.3659612206,-0.265308143,-0.293567114,1.4238925356,1.2102671878,0.9450990754,-0.390043395,-0.760944452,0.5198154485,0.4121834261,-0.70358076,0.3688733225,0.3372156062,-0.504000123,1.4742675453,-0.653700605,1.4754466188,-0.683711698,-0.615853269,-1.202803123,-1.760228169,-0.893157899,-0.629569554
ave,sporting,0,0,1,-0.728599771,0.2649850557,0.6010906043,-0.262695354,0.7628867785,-0.34687054,-0.531356756,0.7140952991,-0.01190544,0.2150481019,-0.699977173,-0.087050661,-0.930634868,-1.20266782,-1.383323337,-0.678393239,1.5367523746,0.0238086606,-1.602717304,0.9795897454,0.5427397351,-1.284884511,0.8317332758,-1.290917183,0.5011441363,-1.035501131,1.6437525329,1.1644447332,1.0784813921,1.0906172269,1.7386557121,1.6647537532
